Id,SalePrice
2734,144981.61152087044
2735,131624.30066433412
2736,137955.93568582574
2737,125616.95160323204
2738,131953.6238897619
2739,152023.7304330307
2740,134002.50530345555
2741,131271.5291095894
2742,152873.25082414612
2743,137224.50617139184
2744,142271.35641373112
2745,142624.12796847583
2746,130896.34275601694
2747,154006.02763185283
2748,130170.66867290002
2749,119543.74389713047
2750,130401.61626795941
2751,138260.85412193806
2752,265531.3115345992
2753,155806.3537088269
2754,285613.5061500366
2755,134002.50530345555
2756,101539.43301323298
2757,67457.79074399674
2758,77847.3930356052
2759,178706.57143380513
2760,148750.97002593422
2761,135973.63848700363
2762,131624.30066433412
2763,191438.45710946983
2764,161778.62599033615
2765,275665.7149104342
2766,146205.78639681963
2767,80555.65658014902
2768,127399.9068200939
2769,122930.55655023504
2770,191946.26653211442
2771,116923.20748913295
2772,119038.16026682113
2773,142730.18762212485
2774,157701.03069883294
2775,148654.51502998915
2776,165588.93792455771
2777,167380.2891881487
2778,137945.69892874788
2779,116505.62921224663
2780,112841.7530030738
2781,98140.65982787265
2782,83837.82785102965
2783,101113.9677906149
2784,117584.52827538703
2785,123050.67078068265
2786,87907.95746878034
2787,125616.95160323204
2788,82890.06005293375
2789,227441.00772575213
2790,83142.36396434397
2791,112083.5848983254
2792,75980.23318250317
2793,175692.47688153244
2794,104786.8712997336
2795,98140.65982787265
2796,101346.50870106053
2797,232701.34122755105
2798,126256.5196538705
2799,97115.49923122796
2800,58480.13989232373
2801,110507.30745109043
2802,139900.03778027245
2803,148152.1081435352
2804,150451.44589678556
2805,105647.74686898857
2806,82396.1332205457
2807,167779.71224735893
2808,146247.79170802844
2809,125616.95160323204
2810,137344.73681569094
2811,151543.16521260358
2812,144232.46412826012
2813,182894.45771211197
2814,148786.8559983604
2815,125541.43494397555
2816,242228.04189227684
2817,123107.31748086939
2818,130170.66867290002
2819,137773.3438316605
2820,124330.00187724408
2821,117992.36756390761
2822,197702.1554207098
2823,233705.2986939696
2824,172287.64056987935
2825,143086.9345308644
2826,130257.48034525805
2827,140252.80933501717
2828,171371.71481307587
2829,187244.8636374916
2830,234749.37829072005
2831,197225.6576848993
2832,234865.3799561503
2833,276338.1274218923
2834,202541.97396231088
2835,203405.96149997893
2836,186410.35483480844
2837,172380.0243161727
2838,134811.19741492605
2839,163987.52816205195
2840,197225.6576848993
2841,198777.00245802623
2842,211762.2275452218
2843,135677.05900025956
2844,153773.78967251966
2845,116923.20748913295
2846,212114.99909996652
2847,198269.19303538167
2848,226249.02143893865
2849,229128.62722844625
2850,275439.6633449931
2851,234444.88634379438
2852,239267.52249621676
2853,238348.88081135717
2854,145972.23055237584
2855,197225.6576848993
2856,186410.35483480844
2857,186410.35483480844
2858,197225.6576848993
2859,144519.53791054297
2860,116004.1191684613
2861,131572.72235042736
2862,188975.77541380946
2863,130896.34275601694
2864,266097.1734448854
2865,139062.40368194526
2866,160545.08445170964
2867,89558.2640023865
2868,94230.63707929372
2869,133198.0468862158
2870,127962.18604202107
2871,99897.8581222922
2872,47905.777810800064
2873,97348.0401416736
2874,151980.5945474761
2875,113030.81120571904
2876,155591.73770475056
2877,130863.60133423243
2878,167774.50111108526
2879,139900.03778027245
2880,94762.78084376348
2881,145897.72882711756
2882,145620.4739316293
2883,187614.22007215852
2884,182419.66828434146
2885,190530.05958530906
2886,210275.85235630456
2887,125849.49251367767
2888,131259.50877453174
2889,47905.777810800064
2890,90284.73174522018
2891,127886.1617117994
2892,81957.20988360509
2893,114715.90571621366
2894,86115.67192708622
2895,341520.0237140566
2896,341520.0237140566
2897,202148.35411630134
2898,148152.1081435352
2899,233134.8683635077
2900,158096.93813913225
2901,230324.69454486805
2902,210190.76126038734
2903,334653.56924861006
2904,371987.800122927
2905,96396.29704035136
2906,218269.75120811525
2907,96115.31931807233
2908,130896.34275601694
2909,155324.20397893593
2910,87458.1532606667
2911,75872.0886968209
2912,130281.38562366032
2913,92312.07919083354
2914,79945.43156761574
2915,85665.86771897259
2916,92312.07919083354
2917,188484.63822964046
2918,119896.51545187521
2919,245520.97664675786
