Id,SalePrice
2736,134770.23937468213
2737,126131.84428990807
2738,132152.02499663152
2739,159131.25710869362
2740,141052.24898476194
2741,150164.9970360026
2742,152317.0471359601
2743,150629.59685467093
2744,160872.29370273248
2745,136216.851790789
2746,140074.85644143907
2747,162822.50290440014
2748,121846.31937659244
2749,132065.1942608473
2750,134461.5895728306
2751,142898.66022187527
2752,199585.17509417207
2753,162039.76399711944
2754,203307.15066023293
2755,135497.40303149374
2756,85240.5197009064
2757,57309.790863101494
2758,85206.59894554675
2759,155948.10529840636
2760,114929.00286295476
2761,151404.16836918183
2762,148092.0656872146
2763,184241.3158093828
2764,159496.55137633672
2765,273430.06161092303
2766,140535.65707444385
2767,88685.67375973027
2768,127378.12641719346
2769,141478.59448709348
2770,145535.90042649198
2771,116175.90086791104
2772,119820.91687882152
2773,144238.73598357858
2774,132818.89252031723
2775,124920.8124062116
2776,140132.7422461172
2777,144856.88488976375
2778,116095.76346822413
2779,120532.56917374334
2780,91351.35808790843
2781,96764.83261510305
2782,94424.97075711029
2783,98345.32855950124
2784,127765.42602196969
2785,136168.01730722992
2786,67870.03272108515
2787,112516.65186565458
2788,73198.4189655931
2789,178149.5016664583
2790,94990.91224194274
2791,120242.21779584313
2792,46269.46970755547
2793,167967.52751806236
2794,93231.27339182053
2795,118347.52142794202
2796,104586.4845637254
2797,183695.28807525648
2798,110232.64757829999
2799,117479.97060856466
2800,71412.4429203486
2801,104251.47487587536
2802,135114.8425442654
2803,161279.58203625592
2804,137822.97271793534
2805,96825.71151356156
2806,75320.54225080252
2807,156781.71694368095
2808,149552.34015332945
2809,133963.49213520592
2810,137073.34583651324
2811,152558.72600165717
2812,143232.87367495312
2813,139097.85953204852
2814,142210.96429756776
2815,101093.55709028758
2816,252603.71475512555
2817,151109.5512259931
2818,127044.20686048122
2819,157392.87866580626
2820,129233.55816805591
2821,102828.97246662741
2822,200248.35159331135
2823,250496.154375907
2824,178508.07821258059
2825,155287.61768546596
2826,131606.69297419634
2827,137018.55831372336
2828,199042.87312252927
2829,190257.7966991216
2830,231405.70872887736
2831,180510.53711418694
2832,240036.05779073574
2833,304495.6303336682
2834,210163.56708474972
2835,215716.4350313882
2836,190328.2783478837
2837,153799.23219737978
2838,147922.8216169456
2839,179309.52092925177
2840,200264.32258613224
2841,201522.4624056588
2842,220699.55211852078
2843,147098.73005224645
2844,149766.61496745568
2845,121269.03040292517
2846,204977.33123973507
2847,200468.88646040132
2848,209188.16043465593
2849,207305.9292508649
2850,289618.604299733
2851,228812.9677165581
2852,231269.7740899187
2853,243020.10006728562
2854,141036.83697741802
2855,205498.289578372
2856,206087.8975980149
2857,188299.1848677554
2858,209470.72983548226
2859,123851.66807048705
2860,127844.26139980367
2861,130988.20559488122
2862,194478.97486978836
2863,121201.01053647838
2864,251945.88460961098
2865,137597.06492027367
2866,134300.12824946595
2867,94008.80206823394
2868,104925.70864139462
2869,111429.52657240549
2870,129077.51014036093
2871,96188.95966918531
2872,48953.92957784487
2873,101707.6491625989
2874,137758.49749868494
2875,106218.0632607275
2876,152641.11938296104
2877,138322.8267031533
2878,179565.25973596753
2879,136806.02582636534
2880,101406.18043864045
2881,146175.436210662
2882,158550.08570168054
2883,174977.1088573785
2884,207089.05085946483
2885,201165.44913363067
2886,205721.5379004828
2887,93919.36484467433
2888,130861.48184897355
2889,53842.0221715146
2890,75524.49813213712
2891,123650.31943382879
2892,40044.12523406237
2893,86232.52889766115
2894,42482.66151277195
2895,318896.05055781855
2896,290994.79791848
2897,204985.70029765982
2898,147481.437343422
2899,228124.17607930928
2900,159614.44445332367
2901,201811.19511875795
2902,182454.71837808032
2903,348188.3379598096
2904,360468.55356986506
2905,97066.3172207974
2906,202291.46020583794
2907,111608.92598190648
2908,137675.53245368035
2909,141545.70309759676
2910,79523.08506221016
2911,81473.8468848131
2912,138364.34526879183
2913,80010.29012853828
2914,73786.13041473449
2915,76865.298185054
2916,77881.60737698
2917,141863.6243011577
2918,120754.2456624927
2919,225190.7568367321
