Id,SalePrice
2734,132934.22143345894
2735,138028.57552651028
2736,136551.18452570678
2737,125111.22007606918
2738,132406.22111470095
2739,156987.71045784905
2740,139695.87001103637
2741,147634.28938479588
2742,151732.34645703147
2743,152575.63010185302
2744,157529.55835931105
2745,134515.748877026
2746,138049.38021774613
2747,164988.32610544428
2748,128742.0351091349
2749,127866.92682631512
2750,133898.12069826075
2751,139493.1758105988
2752,209913.4235038264
2753,155179.72566525
2754,197715.18718507452
2755,137551.07343255266
2756,85738.19504898015
2757,55355.070562085384
2758,81564.96415548098
2759,156835.88863113962
2760,116435.0539461423
2761,146776.08524397176
2762,148799.44023227983
2763,187178.34851256423
2764,158204.73306630296
2765,279236.2352314259
2766,140373.56800111526
2767,89513.52640560537
2768,127134.29965778867
2769,136352.37597546185
2770,145796.47186038786
2771,118124.05649965019
2772,121153.35692367211
2773,148229.98873805208
2774,129139.72219876478
2775,123998.55956679302
2776,139075.8009169796
2777,144493.77391256302
2778,120326.54541749666
2779,119540.076194089
2780,95108.356375262
2781,95473.98406962493
2782,92361.03587989813
2783,98046.69781326108
2784,123806.58232082093
2785,132469.0750384803
2786,68378.66035068907
2787,107674.24666249871
2788,75108.52116945146
2789,184187.84218078598
2790,92981.61111737773
2791,120663.95759217702
2792,48379.98898434175
2793,174652.82190182636
2794,96303.17621053022
2795,117008.41212835842
2796,98979.57235847623
2797,178321.56949684626
2798,106219.1077587181
2799,118288.83249703732
2800,72085.5678470311
2801,103938.27379445676
2802,135874.6824276902
2803,160841.17881602072
2804,139896.14635180964
2805,99852.81652985675
2806,74555.33820557108
2807,153703.9188698663
2808,147641.81447296534
2809,134293.02897068704
2810,133836.3457126621
2811,154183.71997235113
2812,144729.43594042267
2813,136452.28343116236
2814,142315.4270237773
2815,99782.49748597102
2816,259396.3214295415
2817,157667.79609162317
2818,124371.3647044084
2819,149999.05188656264
2820,128408.55725357104
2821,97551.85934131089
2822,198670.91436154302
2823,248550.69924567375
2824,175078.82940626226
2825,162042.8844357906
2826,134111.7071976058
2827,138316.3698281732
2828,201033.0566799443
2829,185934.04627743844
2830,228341.21485326192
2831,180432.11966790762
2832,232019.91294844757
2833,300946.41472062666
2834,207338.49349402904
2835,215233.00114074867
2836,194167.12570027803
2837,156589.78050154212
2838,146156.98829798793
2839,179695.9374747598
2840,202359.7422758873
2841,203506.35235434512
2842,222611.47939975339
2843,144678.45163726882
2844,149660.61046585575
2845,124461.85497523713
2846,209243.85847545307
2847,205097.8830275924
2848,208800.9912873237
2849,204950.1635362293
2850,288921.79376368714
2851,222345.96983489892
2852,232690.6312912116
2853,244380.76457522277
2854,141382.34425322368
2855,204674.13056725485
2856,205913.30501210177
2857,190630.73343626194
2858,204759.86609720372
2859,123780.29770633162
2860,124259.86873395117
2861,137865.1537032343
2862,194238.38252764323
2863,117983.18836097847
2864,259515.54408314737
2865,136230.6568990862
2866,133856.3184127219
2867,95485.9288266583
2868,102686.50453083336
2869,108399.22580527619
2870,125833.80779504335
2871,94539.25307643299
2872,49526.85481095903
2873,101753.25429664268
2874,136256.9071737627
2875,108059.82805191756
2876,159849.634586811
2877,143934.94945865407
2878,177507.60995249634
2879,137634.67825182993
2880,95165.10492523076
2881,137922.69073650218
2882,168804.59345082304
2883,176616.8988177207
2884,213378.97517011964
2885,209000.0236295289
2886,209401.56510231333
2887,91740.24993604557
2888,128777.18419769492
2889,52458.64031152979
2890,75682.08222097023
2891,123211.42854860853
2892,38580.23988427415
2893,86998.90577151897
2894,40607.64846562648
2895,313423.0665799632
2896,291506.63545692636
2897,208261.6418661005
2898,146987.6984126503
2899,227610.11957610236
2900,157698.3025327594
2901,212034.4709976974
2902,182221.7486165167
2903,351359.5625931445
2904,359403.52188507054
2905,104442.64303171405
2906,198493.10100190493
2907,112007.76658539011
2908,134595.36080922626
2909,140228.8675182736
2910,81090.6859129056
2911,82490.28685335991
2912,143251.99565098595
2913,78188.08095940665
2914,71125.17732865467
2915,76153.88242156498
2916,75593.0369802666
2917,140607.50174149295
2918,121621.64349790964
2919,226708.60572155923
